sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
5257,9412,caa6b5edf5d3db18e1e3e16e9a21d131,Hf2Te6,Bi,interstitial,int1,2.09864461166666,73,59,331,1,True,,2.0377626419067383,-0.06088196975992188,0.06088196975992188
5258,9413,f4fbedf36799c6bc7c1281c507a396f4,Cr2I6,Fe,adsorbate,ads2,2.7748541299999925,33,162,221,1,True,,2.4780092239379883,-0.2968449060620042,0.2968449060620042
5259,9414,5c2d2f886489a8a3c9e52ca79f312ecd,V2CO2,Ti,adsorbate,ads2,-2.1288581750000297,81,164,441,1,True,,-1.8937053680419922,0.23515280695803753,0.23515280695803753
5260,9415,59e6e93bc07b35ceaf5efcbbd18dbd32,HfSe2,Sr,adsorbate,int2,-1.5566951724999838,28,164,331,1,True,,-1.440582036972046,0.1161131355279379,0.1161131355279379
5261,9417,41c886d8186ea5fd05f3d16ec9e431bd,HfS2,Co,adsorbate,ads1,1.8989871949999928,28,164,331,1,True,,1.8544955253601074,-0.04449166963988538,0.04449166963988538
5262,9418,a2768f169443dcbd7ff688c114920d7b,Hf2Te6,Tl,adsorbate,ads2,0.6633818349999636,73,59,331,1,True,,0.7172164916992188,0.053834656699255135,0.053834656699255135
5263,9419,687603407b6fd2beaf13596bc08061c5,Hf2Te6,Y,adsorbate,ads1,1.9246568699999536,73,59,331,1,True,,2.206430196762085,0.2817733267621314,0.2817733267621314
5264,9420,6c89820a5890d88cbb0ba41658aeb777,V2CO2,Mo,adsorbate,ads0,3.868807819999976,81,164,441,1,True,,4.546288013458252,0.6774801934582761,0.6774801934582761
5265,9421,afa2bab86ca000d67bb7201b7796053c,Hf2Te6,As,interstitial,int0,0.9015966149999964,73,59,331,1,True,,0.8594903945922852,-0.04210622040771128,0.04210622040771128
5266,9422,74a5080cbb64b6050cb370f465e15e9d,Hf2Te6,Cr,interstitial,int5,1.444878694999952,73,59,331,1,True,,1.631110668182373,0.18623197318242113,0.18623197318242113
5267,9425,4f6b405166b6955c5975b5c8e4cfd902,Cr2I6,Si,interstitial,int1,2.994426885000012,33,162,221,1,True,,2.640206813812256,-0.35422007118775634,0.35422007118775634
5268,9426,9523999e7ab60678a7ecd3be80308617,HfSe2,Xe,interstitial,int2,5.983400070000001,28,164,331,1,True,,5.876092910766602,-0.1073071592333994,0.1073071592333994
5269,9429,3743fe2e0930f2a74f6ed725b912c83c,Hf2Te6,Nb,adsorbate,ads2,5.740360939999995,73,59,331,1,True,,5.51820182800293,-0.2221591119970654,0.2221591119970654
5270,9432,cb4670d5f5f54617ecf59d20249ab9a0,Ge2H2,P,adsorbate,ads0,3.683877180000021,37,164,331,1,True,,3.0700690746307373,-0.6138081053692837,0.6138081053692837
5271,9433,4144a8e32f3e56d746859b7e093324b8,V2CO2,Sn,adsorbate,ads0,0.1578806449999303,81,164,441,1,True,,0.01091313362121582,-0.14696751137871447,0.14696751137871447
5272,9434,40b4c33d2ed1f7e8361b5767d31933ee,HfS2,Au,adsorbate,ads1,1.9837682124999825,28,164,331,1,True,,1.9319798946380615,-0.05178831786192095,0.05178831786192095
5273,9436,e95940cfca65abbe59a4d5209a29eaf1,V2CO2,P,adsorbate,ads1,0.1206166599999924,81,164,441,1,True,,0.0051424503326416016,-0.1154742096673508,0.1154742096673508
5274,9437,ac9a4adb2c6d77e534c52dd3aa0f4b4c,Hf2Te6,Br,adsorbate,ads0,0.0695903162499607,73,59,331,1,True,,0.2357032299041748,0.1661129136542141,0.1661129136542141
5275,9438,a3e167880428bb89d4d6e6a6cefcaa17,Ge2H2,Cd,adsorbate,int1,7.012129840000003,37,164,331,1,True,,4.049304485321045,-2.962825354678958,2.962825354678958
5276,9439,9f4404fac4e05a917dace30a27d4d39b,Cr2I6,Xe,adsorbate,ads0,0.0707015100000054,33,162,221,1,True,,-0.21050715446472168,-0.2812086644647271,0.2812086644647271
5277,9442,cc306602b839cd0e6660225f36d1f217,HfS2,Sc,adsorbate,ads0,2.405776785000004,28,164,331,1,True,,2.279522180557251,-0.12625460444275305,0.12625460444275305
5278,9443,e0117b1e875535555886019eae53ff7c,Hf2Te6,Pd,adsorbate,ads1,1.5303976950000042,73,59,331,1,True,,1.2676928043365479,-0.26270489066345637,0.26270489066345637
5279,9445,2f52ca9b6cf0c5ab35bcc47b338b84cf,Hf2Te6,Re,interstitial,int0,1.974192599999988,73,59,331,1,True,,2.244765520095825,0.2705729200958371,0.2705729200958371
5280,9446,1581563b930632f1f5ab6ba10948a88e,Ge2,C,adsorbate,ads0,4.930308607499994,19,164,331,1,True,,4.951227188110352,0.020918580610358006,0.020918580610358006
5281,9447,8644db5ceafe6a698642d25fca39971c,HfS2,Sb,adsorbate,ads2,2.09155263999999,28,164,331,1,True,,1.9912745952606201,-0.10027804473936985,0.10027804473936985
5282,9448,ecd955ab2890980310fb042a57382570,V2CO2,Hg,adsorbate,ads2,-0.1464733050000015,81,164,441,1,True,,-0.05743861198425293,0.08903469301574857,0.08903469301574857
5283,9449,beebbf307e1d72c50919f634ffdae1a4,Hf2Te6,Cr,adsorbate,ads1,2.8733331350000046,73,59,331,1,True,,2.897895574569702,0.024562439569697503,0.024562439569697503
5284,9450,ee29a4e32b0930e0e162523f79ff8324,Hf2Te6,B,interstitial,int0,2.29108786749995,73,59,331,1,True,,2.352802276611328,0.06171440911137793,0.06171440911137793
5285,9451,df3110211c2a224ac3832e30bc27deb5,HfSe2,H,adsorbate,ads1,1.1371006575000155,28,164,331,1,True,,0.882398247718811,-0.2547024097812045,0.2547024097812045
5286,9453,fb856091046bf864987a4f643dec2bd5,Cr2I6,Mn,interstitial,int3,0.9495668924999964,33,162,221,1,True,,1.0546613931655884,0.105094500665592,0.105094500665592
5287,9455,d89779c9d76f1609a8c7d9276fdc8a7d,Cr2I6,Os,interstitial,int0,8.913008319999994,33,162,221,1,True,,8.565885543823242,-0.3471227761767519,0.3471227761767519
5288,9456,e9cfe1cbb97e5878814cf8f2b71128f7,Cr2I6,Ti,interstitial,int3,0.9222224450000064,33,162,221,1,True,,0.322415828704834,-0.5998066162951724,0.5998066162951724
5289,9458,d140e10bbd3622f0cfb41c8cdb7b8030,HfSe2,Os,adsorbate,ads2,2.669847960000018,28,164,331,1,True,,2.871701717376709,0.20185375737669098,0.20185375737669098
5290,9459,46b4309f123b18850561b4d9a9e8af9d,HfSe2,Mn,adsorbate,ads1,1.5002413225000255,28,164,331,1,True,,1.3651329278945923,-0.13510839460543322,0.13510839460543322
5291,9461,de64d5991653d57e0cc8c01e1a3defd9,HfS2,Y,interstitial,int0,3.2607108099999813,28,164,331,1,True,,3.038450241088867,-0.22226056891111412,0.22226056891111412
5292,9462,a957514f5b4526ff2b062b60b7cbf8ea,HfSe2,Ti,adsorbate,ads1,1.5114294250000206,28,164,331,1,True,,1.2475773096084595,-0.26385211539156117,0.26385211539156117
5293,9463,400a439896557b20b0723c568d727d74,Hf2Te6,C,interstitial,int1,3.4882995074999723,73,59,331,1,True,,3.3936140537261963,-0.09468545377377602,0.09468545377377602
5294,9466,2c06dbae1b0ea554ebbe1a71885df586,Ge2,Rb,adsorbate,ads0,-0.8950200049999979,19,164,331,1,True,,-0.7778973579406738,0.11712264705932407,0.11712264705932407
5295,9467,c2e29be4a4ee46c9f4b052428f7ef16a,Ge2,B,adsorbate,ads1,1.1989740474999984,19,164,331,1,True,,0.6912194490432739,-0.5077545984567244,0.5077545984567244
5296,9468,331fd88b6423a44b1c048730a7b0ad5a,Ge2,Bi,adsorbate,ads2,-0.0561846083333361,19,164,331,1,True,,-0.5816667079925537,-0.5254820996592177,0.5254820996592177
5297,9472,2e40a4c5b49c2374d89293f1275bf1c5,Cr2I6,Mo,interstitial,int1,2.747099580000014,33,162,221,1,True,,2.6581592559814453,-0.08894032401856888,0.08894032401856888
5298,9474,41c29b909d53ee0c3c5f0f760db06834,Ge2H2,Mn,adsorbate,int0,5.374929222500024,37,164,331,1,True,,3.604809045791626,-1.7701201767083976,1.7701201767083976
5299,9475,c0819b6f5b8ac684beb49f45c97ba394,Cr2I6,Sn,interstitial,int1,1.6121476650000046,33,162,221,1,True,,2.9443860054016113,1.3322383404016067,1.3322383404016067
5300,9481,2e91c96e164dd4cff7dcdf1e24a3c2e1,V2CO2,Si,adsorbate,ads0,0.5076541249999327,81,164,441,1,True,,0.8620301485061646,0.3543760235062319,0.3543760235062319
5301,9482,f476aa3c26fd81928f07d6eae6f45084,Cr2I6,F,interstitial,int2,-1.202490497500002,33,162,221,1,True,,0.7134290933609009,1.9159195908609028,1.9159195908609028
5302,9483,a0708f86b99865e5fc89a522d2720348,V2CO2,W,adsorbate,ads1,7.737917955000035,81,164,441,1,True,,7.212935924530029,-0.5249820304700057,0.5249820304700057
5303,9486,ac7e380424134c4eafa35e8509976422,Ge2H2,W,adsorbate,ads0,7.951455485000002,37,164,331,1,True,,7.835427284240723,-0.11602820075927944,0.11602820075927944
5304,9493,f19edfb58e1a804d9e7e6171d2049ccd,HfS2,Ga,adsorbate,ads0,0.906187373749984,28,164,331,1,True,,0.9758603572845459,0.06967298353456186,0.06967298353456186
5305,9494,f0f409300005eed88727c9c1d548b072,Hf2Te6,K,adsorbate,int5,0.5324011900000027,73,59,331,1,True,,1.0011237859725952,0.46872259597259247,0.46872259597259247
5306,9495,5a13961bd6cf3da876839d15eb2519ba,HfS2,Se,adsorbate,ads2,2.002965523333336,28,164,331,1,True,,1.0550366640090942,-0.9479288593242416,0.9479288593242416
5307,9496,a902de134471a8d28a193ba1514380b7,V2CO2,Pt,adsorbate,ads2,4.147806627499975,81,164,441,1,True,,3.871623992919922,-0.2761826345800529,0.2761826345800529
5308,9497,bc656d5cf91412e91488cc2c3df90b49,Ge2H2,V,interstitial,ads2,2.3964775700000143,37,164,331,1,True,,3.3480751514434814,0.9515975814434672,0.9515975814434672
5309,9500,486bf397d1f5b67283209a7a5b999f5b,HfSe2,K,adsorbate,ads2,-1.484522609999998,28,164,331,1,True,,-1.4650697708129883,0.019452839187009685,0.019452839187009685
5310,9501,13b9afc61068e58c58622d2023d66edb,Cr2I6,C,interstitial,int3,6.2717150075000045,33,162,221,1,True,,5.686506271362305,-0.5852087361376999,0.5852087361376999
5311,9504,7e97c71b1d6bb7e6cd6c5082a4cb3ce2,HfS2,Li,adsorbate,int2,-1.126682560000005,28,164,331,1,True,,-1.0865888595581055,0.04009370044189953,0.04009370044189953
5312,9506,b778b435c34236d75e25b6a0aa3e8941,Hf2Te6,Mn,adsorbate,ads0,3.1917358724999847,73,59,331,1,True,,3.5078279972076416,0.3160921247076569,0.3160921247076569
5313,9509,16cd29043f660e7f6b967102b95720f2,Hf2Te6,Ti,adsorbate,ads0,3.9443789749999816,73,59,331,1,True,,4.04680871963501,0.10242974463502819,0.10242974463502819
5314,9510,1169480a31ad58807264beeab6175a60,Hf2Te6,Ir,interstitial,int5,1.235475912500002,73,59,331,1,True,,1.257398247718811,0.02192233521880893,0.02192233521880893
5315,9512,b76276fccf42cfa2139afff6615babbc,HfSe2,V,interstitial,int2,1.1570521700000267,28,164,331,1,True,,1.2147198915481567,0.057667721548130046,0.057667721548130046
5316,9514,cf1ccbd882ee1d4b9ac283d7c59fce24,HfSe2,Ca,adsorbate,ads2,-1.4048448124999755,28,164,331,1,True,,-1.339566946029663,0.06527786647031242,0.06527786647031242
5317,9515,5ebeb4316bb32012ce12d78086ff9300,V2CO2,S,adsorbate,ads2,2.3670738699999343,81,164,441,1,True,,2.3009297847747803,-0.06614408522515403,0.06614408522515403
5318,9516,2d46c8c3b16899c293007b176113bc2e,HfSe2,W,interstitial,int0,4.709450635000001,28,164,331,1,True,,4.269659042358398,-0.43979159264160295,0.43979159264160295
5319,9517,b87bfb90ff5dd068e5e08901aefe24da,Cr2I6,Ca,interstitial,int0,-0.9504520824999948,33,162,221,1,True,,-0.5732903480529785,0.3771617344470163,0.3771617344470163
5320,9519,b0ff75c82efc6a662d73220846d25fc7,V2CO2,Tl,adsorbate,ads0,-1.1775031250000758,81,164,441,1,True,,-0.4149818420410156,0.7625212829590602,0.7625212829590602
5321,9520,98e9bc0e16fb6fa0eb533cb5d86ce392,HfS2,Lu,adsorbate,ads0,1.8559863550000049,28,164,331,1,True,,1.8686916828155518,0.012705327815546896,0.012705327815546896
5322,9523,c87686d9a08b1833704d2edb9031fbbe,Hf2Te6,Mo,adsorbate,ads2,5.560640889999949,73,59,331,1,True,,5.554163455963135,-0.006477434036813889,0.006477434036813889
5323,9524,2d5133a4ca35e54881552b9d735bbadc,Hf2Te6,Hg,interstitial,int4,4.9290524849999695,73,59,331,1,True,,5.719280242919922,0.7902277579199524,0.7902277579199524
5324,9525,76acf4be8391dcecc101953bbd6969c3,V2CO2,Br,adsorbate,ads2,1.3637809762499873,81,164,441,1,True,,0.8333390951156616,-0.5304418811343257,0.5304418811343257
5325,9527,eab840f6b235dc6245cf5a0c6b0d1a4c,Hf2Te6,Sn,adsorbate,ads2,2.238480914999978,73,59,331,1,True,,2.01138973236084,-0.2270911826391382,0.2270911826391382
5326,9528,78311cecc256c99e772172c7f05b7a99,PbI2,Tc,adsorbate,ads0,5.438491124999999,28,164,331,1,True,,3.246079206466675,-2.192411918533324,2.192411918533324
5327,9529,91095c86dd3a9af8fb81faba0cdcaf32,HfS2,Cl,adsorbate,ads2,0.9316957799999795,28,164,331,1,True,,0.5898487567901611,-0.3418470232098184,0.3418470232098184
5328,9536,b80e07d304b50dd99462c579cbb3a951,Ge2,Si,interstitial,int1,1.4804962749999948,19,164,331,1,True,,1.216615080833435,-0.26388119416655975,0.26388119416655975
5329,9538,1ffbf5c94dd0a9a05d70b43b7165aede,HfSe2,Pb,adsorbate,ads2,-2.212454574999994,28,164,331,1,True,,0.6684185266494751,2.880873101649469,2.880873101649469
5330,9539,ae461a4a3e61dceec2f796f72f0c553c,Hf2Te6,F,interstitial,int0,-1.1912849375000372,73,59,331,1,True,,-1.8798658847808838,-0.6885809472808466,0.6885809472808466
5331,9542,2c9cd28c12a1ffb9e8f02958f213fa39,Ge2,Xe,adsorbate,ads0,0.183242969999994,19,164,331,1,True,,-0.23413491249084473,-0.41737788249083874,0.41737788249083874
5332,9543,c8c632fd9a3f15ee22722e2ed0ca1559,Ge2,Na,interstitial,int1,1.4132016966666665,19,164,331,1,True,,0.8724331855773926,-0.5407685110892739,0.5407685110892739
5333,9544,8b64eb78574510a8062e62f858ddf8ea,Cr2I6,Ag,adsorbate,ads1,0.9328910475000084,33,162,221,1,True,,1.2348299026489258,0.3019388551489174,0.3019388551489174
5334,9545,172f82c48d8e3176b125281db02bd84c,HfS2,Ru,adsorbate,ads1,3.025162634999985,28,164,331,1,True,,2.936645030975342,-0.08851760402464315,0.08851760402464315
5335,9549,6c7856301c844fd9209ea210c2cb88c0,Cr2I6,Rb,adsorbate,ads0,-0.9942843549999963,33,162,221,1,True,,-1.419074296951294,-0.4247899419512976,0.4247899419512976
5336,9550,ba75f102fd2dce1c1775c59055fc5573,Ge2H2,Br,adsorbate,int0,5.946856636250009,37,164,331,1,True,,4.258916854858398,-1.6879397813916102,1.6879397813916102
5337,9553,86c46ec35deb4639a7a46384b03b3672,Hf2Te6,Cd,adsorbate,ads1,0.7092867099999601,73,59,331,1,True,,0.869181752204895,0.1598950422049349,0.1598950422049349
5338,9554,528d3185e480d714cfd38acabc29fe8d,Hf2Te6,Fe,interstitial,int1,1.3767831100000034,73,59,331,1,True,,1.189387321472168,-0.18739578852783545,0.18739578852783545
5339,9555,1fedb9776336a33ac6d1ee4630ad83fe,Ge2,Mo,interstitial,int1,-1.0763033799999953,19,164,331,1,True,,-0.4185209274291992,0.657782452570796,0.657782452570796
5341,9560,21841ed7ee38fe11b9cdc26edb9d76a4,V2CO2,H,interstitial,int0,1.3300022174999262,81,164,441,1,True,,1.4830822944641113,0.15308007696418513,0.15308007696418513
5343,9564,d2629bf0942b415e7b9d6b64e464792e,Cr2I6,Tl,interstitial,int1,0.7899623750000124,33,162,221,1,True,,1.8220715522766113,1.032109177276599,1.032109177276599
5344,9565,79a6ca2d6b3bcf0c46838fe268a5f29d,Ge2,F,adsorbate,ads1,-3.897026307500007,19,164,331,1,True,,-3.5301966667175293,0.3668296407824778,0.3668296407824778
5345,9566,9bd975dcaf1a83e3f9d0ef909bdb50f6,Hf2Te6,I,interstitial,int4,6.393930594999964,73,59,331,1,True,,6.180222511291504,-0.21370808370846017,0.21370808370846017
5346,9567,8704bf18e7892d0ec50e55b1c088a494,V2CO2,Ca,adsorbate,ads1,-3.8042284325000697,81,164,441,1,True,,-3.457104206085205,0.3471242264148646,0.3471242264148646
5347,9570,718d8de6e8972527025d121af680e064,HfS2,Al,interstitial,int2,1.5823143624999996,28,164,331,1,True,,1.1821906566619873,-0.40012370583801227,0.40012370583801227
5348,9571,7687677639bfd4f8c7d231fa64c99532,HfSe2,P,interstitial,int0,2.638723460000019,28,164,331,1,True,,2.182314872741699,-0.4564085872583199,0.4564085872583199
5349,9573,ee20b49ee7c5bad72fc75de0fcc51460,HfS2,Pt,interstitial,int0,3.880059667499992,28,164,331,1,True,,3.4293768405914307,-0.4506828269085612,0.4506828269085612
5350,9574,3e32f1fefc17ad13e2d32912425f9b38,Ge2H2,Re,adsorbate,ads0,7.695588470000025,37,164,331,1,True,,7.9116973876953125,0.21610891769528706,0.21610891769528706
5351,9575,5ac02d98e53593e2bcc9e90bf639234a,Ge2H2,Ag,adsorbate,ads2,1.865430847500024,37,164,331,1,True,,1.9500483274459839,0.0846174799459598,0.0846174799459598
5352,9577,3dfa08942c8aa1967815c8821b806f26,HfS2,Be,interstitial,int2,0.6423216049999954,28,164,331,1,True,,0.4631495475769043,-0.17917205742309106,0.17917205742309106
5353,9578,16a8052411394b8ff5c982120d657052,Cr2I6,Br,interstitial,int3,1.9052788062500128,33,162,221,1,True,,2.6999146938323975,0.7946358875823847,0.7946358875823847
5354,9579,743b63234a17cf9e915e3ff16c1f89e4,Ge2H2,Bi,adsorbate,ads1,2.462679431666689,37,164,331,1,True,,2.4985451698303223,0.03586573816363314,0.03586573816363314
5355,9581,7238773dc29d2e0384d73d29df68ab88,Hf2Te6,Na,adsorbate,ads2,-0.0183372933333549,73,59,331,1,True,,0.15519332885742188,0.17353062219077678,0.17353062219077678
5356,9582,dce99741fed4cf92f3f5aca778b50aad,HfSe2,Br,adsorbate,ads1,0.7202111962500086,28,164,331,1,True,,0.6287505626678467,-0.09146063358216194,0.09146063358216194
5357,9584,53fb8e489a31744a829a682597c617e5,HfS2,F,adsorbate,ads1,-2.0673796975000096,28,164,331,1,True,,-1.5768201351165771,0.49055956238343246,0.49055956238343246
5358,9585,5b2bf9a1c180b04dddd1eafbba646043,Cr2I6,B,interstitial,int2,7.175205467500002,33,162,221,1,True,,5.8117475509643555,-1.3634579165356469,1.3634579165356469
5359,9586,f2fcebc65808351fb8511e8bc6c28efa,Hf2Te6,Si,adsorbate,ads2,3.3664992249999863,73,59,331,1,True,,3.147230386734009,-0.21926883826597754,0.21926883826597754
5360,9588,9e55f6e6af6566194c2bef9c21daed6e,HfSe2,Pd,adsorbate,ads0,2.3285510250000234,28,164,331,1,True,,2.2787258625030518,-0.049825162496971664,0.049825162496971664
5361,9589,82404fe2ca9ce042c908d7553e812598,Cr2I6,Nb,interstitial,int1,2.0121419400000136,33,162,221,1,True,,2.581663131713867,0.5695211917138536,0.5695211917138536
5362,9590,a78c5f5dbf6f1b247c8195b4ee2b680e,HfS2,Mg,adsorbate,ads1,0.5942522049999868,28,164,331,1,True,,0.5108766555786133,-0.08337554942137348,0.08337554942137348
5363,9592,63433042f422e6c9a916e2b156253085,HfS2,Ni,adsorbate,ads2,0.3213207849999815,28,164,331,1,True,,0.4818134307861328,0.1604926457861513,0.1604926457861513
5364,9594,f1adb4e01b2f40b22ffc00ab4d2bfc0e,HfS2,Ge,adsorbate,ads0,2.3830534249999777,28,164,331,1,True,,2.304691791534424,-0.07836163346555391,0.07836163346555391
5365,9595,628d7ec7fa8f353c3efb76881851e641,Hf2Te6,Rh,interstitial,int5,0.5639625499999852,73,59,331,1,True,,0.929102897644043,0.3651403476440578,0.3651403476440578
5366,9597,d83f4195462ba4dd51de8788220cd37a,Hf2Te6,O,interstitial,int5,-1.7720445850000033,73,59,331,1,True,,-1.8302230834960938,-0.05817849849609047,0.05817849849609047
5367,9600,14308ee372a2884e7de3af9ba4491a22,Hf2Te6,Co,adsorbate,ads0,4.1165324550000015,73,59,331,1,True,,3.889008045196533,-0.22752440980346833,0.22752440980346833
5368,9604,e044b7b42caf93c660f53977d6181c3b,Cr2I6,Pt,adsorbate,ads2,2.8747111375000145,33,162,221,1,True,,2.8952198028564453,0.02050866535643081,0.02050866535643081
5369,9605,35cab71a0d3326137e46f6568a7de095,Cr2I6,Al,adsorbate,ads0,1.9772343825000145,33,162,221,1,True,,2.103105068206787,0.12587068570677262,0.12587068570677262
5370,9606,c8aa1913cf7f649686ad057c06376316,PbI2,Ti,adsorbate,ads0,3.025639544999993,28,164,331,1,True,,3.857369899749756,0.8317303547497628,0.8317303547497628
5371,9608,e5d4553d15b785aa80342cf02d7bec24,HfS2,K,adsorbate,ads1,-1.4836035200000015,28,164,331,1,True,,-1.4722082614898682,0.011395258510133344,0.011395258510133344
5373,9610,856cd99ac46e0cc7aaf93f8c94f6b506,Hf2Te6,Ba,interstitial,int0,0.9005132399999671,73,59,331,1,True,,1.481887698173523,0.5813744581735558,0.5813744581735558
5374,9611,fa910b1eb577643ed6894471cadaa080,Hf2Te6,Cr,interstitial,int0,1.4384832249999793,73,59,331,1,True,,1.0643032789230347,-0.3741799460769446,0.3741799460769446
5375,9612,d1f94c9ba2044778ab6a8dcce6877102,Hf2Te6,B,adsorbate,ads1,4.604738057499984,73,59,331,1,True,,3.844029426574707,-0.7607086309252766,0.7607086309252766
5376,9613,79392681a3dcd6143c56a60e26bd055d,HfSe2,Al,interstitial,int2,1.211377142500026,28,164,331,1,True,,1.3654146194458008,0.15403747694577485,0.15403747694577485
5377,9614,e1fe54d8ec403412f6ee2acbe2669cec,HfSe2,Pt,interstitial,int0,2.334270737500006,28,164,331,1,True,,2.696823835372925,0.3625530978729188,0.3625530978729188
5378,9615,752fcb472d9ddea391546c949d9e049a,Ge2H2,Hf,adsorbate,ads0,6.058125900000019,37,164,331,1,True,,6.021663665771484,-0.03646223422853456,0.03646223422853456
5379,9616,936fe87a0b159c71347306fb096bf8c8,Hf2Te6,P,adsorbate,ads2,2.692005279999986,73,59,331,1,True,,2.515930652618408,-0.17607462738157764,0.17607462738157764
5380,9617,1a243320b4e21c419927c22c9e2b7760,V2CO2,Li,interstitial,int1,3.3834066300000254,81,164,441,1,True,,3.807485580444336,0.42407895044431054,0.42407895044431054
5381,9619,2f5220710b5c5099c5c0fb45ca34fe1f,Hf2Te6,As,adsorbate,ads1,2.349858835,73,59,331,1,True,,2.3181886672973633,-0.03167016770263675,0.03167016770263675
5382,9621,478ff5bd70d9905f7bc5464567c1a6d1,HfSe2,Ru,adsorbate,ads1,2.8457996150000024,28,164,331,1,True,,3.284226179122925,0.43842656412292236,0.43842656412292236
5383,9623,5556f9ee842a9970df68f3a4fcbbb210,HfS2,Bi,interstitial,int0,7.035450111666652,28,164,331,1,True,,7.8924560546875,0.8570059430208481,0.8570059430208481
5384,9625,fdac0f0e51f4b2080c88ac8cc1e29a85,Hf2Te6,Re,interstitial,int5,2.847546149999978,73,59,331,1,True,,2.983576536178589,0.13603038617861074,0.13603038617861074
5385,9626,1055632ea7212831ca8b9986b60f98b0,HfS2,Rb,adsorbate,int2,-1.6929895850000125,28,164,331,1,True,,-1.5583491325378418,0.1346404524621707,0.1346404524621707
5386,9627,d2b85266cebecced4cc27d560ddbcc96,Cr2I6,Ru,interstitial,int3,3.3853091149999965,33,162,221,1,True,,3.3237156867980957,-0.061593428201900835,0.061593428201900835
5387,9628,36bd008307533e1e3c9bc0bf246fcdcc,HfSe2,Ni,adsorbate,ads2,0.4429685950000231,28,164,331,1,True,,0.7926996946334839,0.3497310996334608,0.3497310996334608
5388,9629,4f443425abfe27301c90edc4d8f040b1,PbI2,S,interstitial,int1,3.206691509999991,28,164,331,1,True,,2.6282496452331543,-0.5784418647668366,0.5784418647668366
5389,9631,6fd41ede883f7165586487f1122cbcab,HfSe2,Ge,adsorbate,ads0,2.3603972950000047,28,164,331,1,True,,2.321892261505127,-0.03850503349487777,0.03850503349487777
5390,9633,3193f46d852b0414a9e35da6b43dd573,Hf2Te6,Tc,adsorbate,ads0,5.836553574999996,73,59,331,1,True,,6.023346900939941,0.18679332593994502,0.18679332593994502
5391,9634,cc699857fcc2a119cb3e5f9c14a706c6,HfSe2,Mg,adsorbate,ads1,0.6429763750000008,28,164,331,1,True,,0.5061264038085938,-0.13684997119140707,0.13684997119140707
5392,9636,672856e0e9ac287cbe93c5c75cc51fa7,Ge2H2,Pt,interstitial,ads1,3.3200530575000045,37,164,331,1,True,,2.900702714920044,-0.4193503425799605,0.4193503425799605
5393,9638,8f12c7fedda8aef388d437ca4d3b2620,Cr2I6,Ni,interstitial,int0,2.3022862650000047,33,162,221,1,True,,2.173823595046997,-0.1284626699530076,0.1284626699530076
5395,9642,51b89d86d6e9d8b39da3109851a54e8f,Cr2I6,Mg,interstitial,int3,-0.5551689049999906,33,162,221,1,True,,-0.1756439208984375,0.3795249841015531,0.3795249841015531
5396,9643,c36c59ac4108c8ab427296277a5bb58e,Ge2H2,Rh,adsorbate,ads0,4.721785570000009,37,164,331,1,True,,4.7809247970581055,0.05913922705809682,0.05913922705809682
5397,9644,6e92e24525c90e219fa86b0f5ff5f19c,Hf2Te6,Cu,interstitial,int3,0.6457766924999846,73,59,331,1,True,,2.3850579261779785,1.739281233677994,1.739281233677994
5398,9645,d0725ba8f82314bcf717d9456db6df37,Ge2,V,interstitial,int1,-1.1080230999999987,19,164,331,1,True,,-1.0710651874542236,0.03695791254577507,0.03695791254577507
5399,9647,6e8c9d742526b39de40c96ce9b2b08ea,HfSe2,Be,interstitial,int2,0.4245779550000068,28,164,331,1,True,,0.5155675411224365,0.09098958612242974,0.09098958612242974
5400,9649,baf77d5029f631e52a36e3fa3bac285d,Hf2Te6,Sc,adsorbate,ads1,2.1166172549999978,73,59,331,1,True,,1.8236618041992188,-0.292955450800779,0.292955450800779
5401,9650,c90592c343aa4b807b8a8a3f32f775c9,Cr2I6,H,interstitial,int1,1.2676589075000084,33,162,221,1,True,,1.6307556629180908,0.3630967554180824,0.3630967554180824
5402,9651,2bf93183f623e86a4204fbd9e03530e2,V2CO2,Y,adsorbate,ads2,-4.135317390000036,81,164,441,1,True,,-4.127171993255615,0.008145396744421163,0.008145396744421163
5403,9652,6bb98f1e96c03d25949e9e505634ab48,HfS2,Pd,adsorbate,ads0,2.117846294999992,28,164,331,1,True,,2.243527889251709,0.12568159425171688,0.12568159425171688
5404,9653,cbba6f8dcb2a67f7586610301f4b9569,Hf2Te6,Au,adsorbate,ads0,1.954556032499952,73,59,331,1,True,,1.9014348983764648,-0.05312113412348718,0.05312113412348718
5405,9654,64cc30074a61da19cc4d855f526ac4e9,HfS2,Br,adsorbate,ads1,0.6792595962499806,28,164,331,1,True,,0.7097532749176025,0.030493678667621982,0.030493678667621982
5406,9655,f3ba660ce42ff49fa64a676f98b0b843,Cr2I6,Ta,interstitial,int1,2.650645970000008,33,162,221,1,True,,3.001400947570801,0.350754977570793,0.350754977570793
5407,9656,8c8c08e03fe6773b3b0eb310bb6886ba,Ge2,K,adsorbate,ads1,-1.0107807400000002,19,164,331,1,True,,-1.160395622253418,-0.1496148822534178,0.1496148822534178
