sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
4820,8698,2e7292a41b5a6295764dd1fc10c51a34,Hf2Te6,Sn,adsorbate,ads0,2.2528690149999973,73,59,331,1,True,,2.158240795135498,-0.09462821986449921,0.09462821986449921
4821,8701,ff0a51e74b1f2acf14e2a5861f5b142e,V2CO2,Br,adsorbate,ads0,1.0112030262500329,81,164,441,1,True,,1.1364203691482544,0.1252173428982215,0.1252173428982215
4822,8703,28d0ff7e2c9526db6508c26b98a2a2e8,HfS2,Cl,adsorbate,ads0,0.6517498899999863,28,164,331,1,True,,0.5135517120361328,-0.13819817796385347,0.13819817796385347
4823,8706,571d1eb35b89aa449776fbf7f8d07f1e,Ge2H2,Se,adsorbate,ads0,1.983993623333339,37,164,331,1,True,,2.308276653289795,0.32428302995645586,0.32428302995645586
4824,8710,6539f32b93db113993b75efbec6a74cc,V2CO2,Re,interstitial,int0,12.800937250000011,81,164,441,1,True,,8.409790992736816,-4.391146257263195,4.391146257263195
4825,8713,38797a35c028f875a89a5c83a14fc758,Ge2H2,Ca,adsorbate,int1,7.673237287500013,37,164,331,1,True,,7.21754264831543,-0.45569463918458375,0.45569463918458375
4826,8714,8555f66779b7f35d33eb61d15764d68f,HfSe2,Pb,adsorbate,ads0,1.694383075000006,28,164,331,1,True,,1.6339783668518066,-0.060404708148199315,0.060404708148199315
4827,8715,34fefc73e352f1195516588465c503eb,PbI2,Cu,interstitial,int1,1.1249532624999916,28,164,331,1,True,,1.778850793838501,0.6538975313385094,0.6538975313385094
4828,8717,d35ff9b031d9e47013bf0d4bf8314c6d,Ge2,Xe,adsorbate,ads2,0.0242002300000043,19,164,331,1,True,,-0.26979804039001465,-0.29399827039001897,0.29399827039001897
4829,8718,2f680631ea72ec4295e395a831da9644,Hf2Te6,Li,interstitial,int4,2.6362466299999605,73,59,331,1,True,,-0.07485699653625488,-2.7111036265362154,2.7111036265362154
4830,8719,61987e863b04fe48e6c3c8131116c582,Cr2I6,Rb,adsorbate,ads2,-1.3624599849999923,33,162,221,1,True,,-1.543546438217163,-0.18108645321717076,0.18108645321717076
4831,8721,5d96ca88dafbb87f6136e3724b55c987,Hf2Te6,Fe,interstitial,int3,1.291772089999979,73,59,331,1,True,,1.383251428604126,0.09147933860414703,0.09147933860414703
4832,8724,e1a4e55c1e06563fac9ab41e5ab515cc,Hf2Te6,H,interstitial,int4,0.6369915374999966,73,59,331,1,True,,0.5601973533630371,-0.07679418413695949,0.07679418413695949
4833,8725,786f62576ccd6897a645061a968f60fd,HfSe2,Rb,interstitial,int0,5.697442235000019,28,164,331,1,True,,5.766270637512207,0.06882840251218791,0.06882840251218791
4834,8726,e728bf41c35f411a006087da420b0b7c,Cr2I6,Y,adsorbate,ads1,0.3530832100000118,33,162,221,1,True,,0.398848295211792,0.04576508521178019,0.04576508521178019
4835,8727,7873003d157b8d9a8c038e66256b4249,Hf2Te6,Sr,interstitial,int1,0.0196866674999982,73,59,331,1,True,,-0.24419260025024414,-0.26387926775024234,0.26387926775024234
4836,8728,eba746a552eaddeedcc2ecaaf43477db,HfSe2,Bi,adsorbate,int2,1.5207777616666678,28,164,331,1,True,,2.574151039123535,1.0533732774568674,1.0533732774568674
4837,8729,bb25ef6c75e0c852e89bf0bf1cc0bcde,Ge2H2,Nb,adsorbate,int0,10.662628640000015,37,164,331,1,True,,12.078634262084961,1.4160056220849455,1.4160056220849455
4838,8730,93e128dc8f862b83f2de7098064c9966,Cr2I6,Tl,interstitial,int3,0.5303776850000013,33,162,221,1,True,,1.968087077140808,1.4377093921408068,1.4377093921408068
4839,8731,3cf57a89064892be9e29065f34af663c,Ge2,Mn,interstitial,int1,-0.8855111875000059,19,164,331,1,True,,-0.3202669620513916,0.5652442254486143,0.5652442254486143
4840,8734,886a4ca65bab64eb4cf33ef9b0ad97c6,Ge2,Ti,interstitial,int1,-1.152218444999999,19,164,331,1,True,,-1.2420589923858643,-0.08984054738586522,0.08984054738586522
4841,8736,f0440fff772da33625588330c969eed2,Hf2Te6,Be,interstitial,int4,2.58338270499998,73,59,331,1,True,,2.210602283477783,-0.3727804215221968,0.3727804215221968
4842,8737,a33cfb59f2d639e7d255d5275056bf84,Ge2H2,I,adsorbate,int1,6.441047345000008,37,164,331,1,True,,6.650239944458008,0.2091925994579995,0.2091925994579995
4843,8738,166241c108ac3b798989e283d94f4947,HfS2,Al,interstitial,int0,4.4324267424999855,28,164,331,1,True,,4.255135536193848,-0.17729120630613782,0.17729120630613782
4844,8739,301552a49072ebc45b71df1dba246f11,HfSe2,Tl,adsorbate,ads1,-0.0714295149999806,28,164,331,1,True,,-0.13106036186218262,-0.05963084686220202,0.05963084686220202
4845,8741,79bf140de76ceb00929233562e0522ce,HfSe2,P,interstitial,int2,2.697891750000021,28,164,331,1,True,,2.6872994899749756,-0.01059226002504543,0.01059226002504543
4846,8743,76eaecfec140e1ad9f06e6ab93dd21bc,Hf2Te6,H,adsorbate,ads0,1.1347876874999958,73,59,331,1,True,,1.0951237678527832,-0.03966391964721261,0.03966391964721261
4847,8747,a38bc970a52c0ffd6df2cd288c3f13d0,HfS2,Be,interstitial,int0,3.1335077749999867,28,164,331,1,True,,3.1208415031433105,-0.012666271856676126,0.012666271856676126
4848,8748,80284e18bd977a0dba31fb458baf2b40,Ge2H2,Ag,adsorbate,ads0,2.243882367500022,37,164,331,1,True,,2.3875110149383545,0.14362864743833237,0.14362864743833237
4849,8750,df271cb83d1a10f69fc9ec9c87750518,Ge2H2,Rb,adsorbate,ads1,-0.7754026649999929,37,164,331,1,True,,-0.9214653968811035,-0.14606273188111063,0.14606273188111063
4850,8751,20d9fb2790b8c30d91304dbdf25b52a0,HfS2,Ta,adsorbate,ads1,4.00379132,28,164,331,1,True,,3.918612480163574,-0.08517883983642616,0.08517883983642616
4851,8752,9efbf54e94de98dd29f876d800b6fe2e,Hf2Te6,Al,interstitial,int4,4.130795132499999,73,59,331,1,True,,2.337306261062622,-1.7934888714373773,1.7934888714373773
4852,8753,50a43bc6980aae3b19d0e024d0720a5e,HfSe2,Nb,adsorbate,ads1,2.8630966800000195,28,164,331,1,True,,2.956233263015747,0.09313658301572758,0.09313658301572758
4853,8754,2371c9500a684c5235592db67fff81d2,Hf2Te6,Xe,interstitial,int1,5.207081539999974,73,59,331,1,True,,3.670323133468628,-1.5367584065313462,1.5367584065313462
4854,8757,59a87e09021c872b14b821a700e5d528,Hf2Te6,Na,adsorbate,ads0,-0.0689454333333634,73,59,331,1,True,,0.23795628547668457,0.30690171881004796,0.30690171881004796
4855,8758,e9a308a7182a9927ca2c6b8ca35faa0c,Hf2Te6,Si,adsorbate,ads0,3.3824977249999524,73,59,331,1,True,,3.2343735694885254,-0.148124155511427,0.148124155511427
4856,8759,105f4ed15f18f8b9d1fb287378654826,Cr2I6,B,interstitial,int0,3.777778617500001,33,162,221,1,True,,2.6396429538726807,-1.1381356636273203,1.1381356636273203
4857,8761,5af0eb78e8d4b111e23747b20bc84566,Cr2I6,Nb,interstitial,int3,1.6036558599999964,33,162,221,1,True,,1.970996618270874,0.36734075827087764,0.36734075827087764
4858,8763,2f992d7dbb8a954232ec3957b75d5ba7,Ge2H2,O,interstitial,int0,-0.3000630249999858,37,164,331,1,True,,6.601469993591309,6.901533018591294,6.901533018591294
4860,8767,9ad187681fb2dd94b7cd5f3be9e79fbf,HfS2,Ni,adsorbate,ads0,3.135700504999986,28,164,331,1,True,,3.102780818939209,-0.03291968606077722,0.03291968606077722
4861,8768,b710cbe8529d9073d935f8ad0509bba2,HfS2,Ge,adsorbate,ads2,1.6162124149999988,28,164,331,1,True,,2.0144128799438477,0.39820046494384886,0.39820046494384886
4862,8772,c408c7d4a53216975c1349b63e2f1424,Cr2I6,Re,adsorbate,ads1,6.350933289999992,33,162,221,1,True,,5.989711761474609,-0.36122152852538303,0.36122152852538303
4863,8773,531f12f2487cb30afb3f26fed3803a4c,PbI2,Ga,interstitial,int0,0.9475699737499896,28,164,331,1,True,,0.8905911445617676,-0.05697882918822206,0.05697882918822206
4864,8774,b3665fe50e7babbf1ab5a5f4a209f100,HfSe2,Br,interstitial,int0,3.789226866250008,28,164,331,1,True,,3.837947130203247,0.04872026395323914,0.04872026395323914
4865,8775,a74e1aac9cd58cec72f53d37700c5373,Hf2Te6,In,interstitial,int5,2.723355279999984,73,59,331,1,True,,1.339807152748108,-1.383548127251876,1.383548127251876
4866,8778,276fb78c999eedbc53082b7f6d936088,HfS2,F,interstitial,int0,-0.3750364275000005,28,164,331,1,True,,-0.22824978828430176,0.14678663921569873,0.14678663921569873
4867,8779,c29c3cd41a8eb10387500ba947fe9e35,Cr2I6,Nb,adsorbate,ads0,5.484504190000017,33,162,221,1,True,,5.771164894104004,0.28666070410398703,0.28666070410398703
4868,8780,518ef2bf4fdb72078276a16feb5b0e78,Cr2I6,Br,adsorbate,ads2,0.5924752962500041,33,162,221,1,True,,0.8051527738571167,0.21267747760711264,0.21267747760711264
4869,8781,4582a7392f7f9b1e74dc3e6f577153f9,HfS2,Ta,adsorbate,int2,2.268325299999981,28,164,331,1,True,,2.9572649002075195,0.6889396002075387,0.6889396002075387
4870,8782,333ea067900f74601cb453a3b27d7c95,Hf2Te6,Xe,adsorbate,ads2,0.1005626099999821,73,59,331,1,True,,-0.19515633583068848,-0.2957189458306706,0.2957189458306706
4871,8784,8a5723c1622caa31ecc2c77d91ea70aa,Ge2H2,Bi,adsorbate,int0,8.779763461666677,37,164,331,1,True,,8.855691909790039,0.07592844812336175,0.07592844812336175
4872,8785,2414c1be8acd30f0619d073e9a240c92,Hf2Te6,Na,interstitial,int3,0.5587275866666681,73,59,331,1,True,,1.297497034072876,0.7387694474062079,0.7387694474062079
4873,8786,60128601f24a05420b31227643bc3838,PbI2,Se,interstitial,int2,1.7813365233333287,28,164,331,1,True,,2.902132272720337,1.1207957493870082,1.1207957493870082
4874,8787,2df00570fee0306fcedf033a174d17aa,Hf2Te6,Ru,interstitial,int4,1.6483057149999618,73,59,331,1,True,,1.8799666166305542,0.2316609016305924,0.2316609016305924
4876,8792,846fe0f31b9a5ec64d21d5e230d45cf0,HfS2,Mg,interstitial,int0,3.9720792849999897,28,164,331,1,True,,4.161542892456055,0.18946360745606494,0.18946360745606494
4878,8795,a84b032738183a594a3d5981a3f4e9c6,HfSe2,Re,adsorbate,ads0,7.299970980000019,28,164,331,1,True,,7.3998284339904785,0.09985745399045953,0.09985745399045953
4879,8797,9e72a074fdc5921f607ee94304ece33c,Hf2Te6,Mg,interstitial,int4,4.362312904999965,73,59,331,1,True,,2.8314743041992188,-1.5308386008007462,1.5308386008007462
4880,8799,494761e75775bc9229bca06ba2e5efe1,HfSe2,Ag,adsorbate,ads2,1.3593511175000128,28,164,331,1,True,,1.3349053859710693,-0.02444573152894347,0.02444573152894347
4881,8801,decb1d6a564466b098bfe5b37e192a32,V2CO2,H,adsorbate,ads1,0.4616129874999917,81,164,441,1,True,,0.5648634433746338,0.1032504558746421,0.1032504558746421
4882,8802,7945aff9ec319eb461a2d8c40f06b8b4,Hf2Te6,Sr,adsorbate,ads2,0.6631086474999692,73,59,331,1,True,,0.9331446886062622,0.270036041106293,0.270036041106293
4884,8804,961abb617efe2ad91ee98658d8fc27c4,HfS2,Rh,adsorbate,ads0,3.911017619999996,28,164,331,1,True,,3.912997245788574,0.001979625788578243,0.001979625788578243
4885,8805,249d39ee5d8f3556062172d9b3a590b4,HfSe2,Bi,adsorbate,ads1,-0.1603329283333292,28,164,331,1,True,,1.496270775794983,1.6566037041283121,1.6566037041283121
4886,8806,5cf827acd8a8594ee46bfca1b32777a2,HfS2,Ru,interstitial,int0,5.329273784999996,28,164,331,1,True,,4.995586395263672,-0.3336873897363244,0.3336873897363244
4887,8807,dd699a552c93e6d3e624f14a63603937,Cr2I6,Ag,interstitial,int0,4.264116727500012,33,162,221,1,True,,3.0273947715759277,-1.236721955924084,1.236721955924084
4888,8808,bfec4b1866fd5910af447658a9ae88c0,Ge2H2,Br,adsorbate,ads1,0.4900611562500248,37,164,331,1,True,,0.49678659439086914,0.006725438140844364,0.006725438140844364
4889,8809,afb62886c3f39699ec6178dd247fa98d,Cr2I6,Rb,interstitial,int1,0.3315655350000042,33,162,221,1,True,,-0.044317007064819336,-0.3758825420648235,0.3758825420648235
4890,8812,79ad4a6339c85d05650463cf365cbec4,Hf2Te6,Cd,interstitial,int0,1.0043908699999542,73,59,331,1,True,,1.9555121660232544,0.9511212960233002,0.9511212960233002
4891,8813,5f65a0afb9f2c4fe0ec1a33c426a7e48,Cr2I6,Bi,interstitial,int3,2.391906371666668,33,162,221,1,True,,3.759603500366211,1.3676971286995427,1.3676971286995427
4892,8814,3f59e9776641784b32e7d4d39477f23c,Ge2H2,Pd,adsorbate,ads0,2.7318261550000207,37,164,331,1,True,,2.4937641620635986,-0.23806199293642205,0.23806199293642205
4893,8815,34846366728e4b1f6f2caf3252ef6cb6,Ge2,Mo,adsorbate,ads0,4.738027989999996,19,164,331,1,True,,4.7845892906188965,0.04656130061890007,0.04656130061890007
4894,8816,bb7709bf29333d7d5cbe1fc4380be796,Ge2H2,I,adsorbate,ads2,0.7543530450000079,37,164,331,1,True,,0.8867523670196533,0.13239932201964544,0.13239932201964544
4895,8819,5f38b0eaf966842284df2ffea3289b0b,HfSe2,P,adsorbate,ads1,1.3778098000000192,28,164,331,1,True,,1.3156249523162842,-0.062184847683735,0.062184847683735
4896,8820,38710bc496c06b61daf036cda769f812,Ge2H2,Re,adsorbate,int1,14.483614920000017,37,164,331,1,True,,14.808489799499512,0.3248748794994949,0.3248748794994949
4897,8822,99d1e84544e33dec8e6792d777878935,Cr2I6,Tl,adsorbate,ads0,0.5513733050000091,33,162,221,1,True,,0.6309179067611694,0.0795446017611603,0.0795446017611603
4898,8824,631ecba26a70b35a3d63096963b451c3,Ge2,Os,adsorbate,ads1,3.806087240000002,19,164,331,1,True,,3.0071940422058105,-0.7988931977941913,0.7988931977941913
4899,8826,e8a48f76a0a2003948b80f53ea13f09a,Ge2,Ti,interstitial,ads2,-1.194115285000006,19,164,331,1,True,,-1.3021759986877441,-0.10806071368773806,0.10806071368773806
4900,8831,39fe1d565007a0485a54d6cf505b17e4,Hf2Te6,Lu,interstitial,int5,0.3705483249999649,73,59,331,1,True,,0.1119832992553711,-0.2585650257445938,0.2585650257445938
4901,8832,4448890006deac24cfd882069829a936,Hf2Te6,F,interstitial,ads1,-2.679701947500015,73,59,331,1,True,,-2.1550896167755127,0.5246123307245023,0.5246123307245023
4902,8833,3395f656a9eda4fa7479c96e2b298ac1,Ge2H2,Ca,interstitial,ads2,-0.1857195724999932,37,164,331,1,True,,-0.0020020008087158203,0.1837175716912774,0.1837175716912774
4903,8837,e44d0ac451e0d8449aaa6a9061958578,Ge2,Xe,interstitial,int1,6.836869169999999,19,164,331,1,True,,3.767432928085327,-3.069436241914672,3.069436241914672
4904,8838,ef68946a1ce067507521261d536d3421,Ge2,Na,adsorbate,ads0,-0.242831653333335,19,164,331,1,True,,-0.04508543014526367,0.19774622318807134,0.19774622318807134
4905,8840,9d631047b1a6863fda6d996fa579d815,Ge2,Si,adsorbate,ads0,2.0921211550000027,19,164,331,1,True,,2.0788769721984863,-0.013244182801516402,0.013244182801516402
4906,8843,bb4d6240c64b4c39bd1590174566c9ff,HfS2,Ir,adsorbate,ads0,5.6602225225000025,28,164,331,1,True,,5.670648574829102,0.0104260523290991,0.0104260523290991
4907,8845,fabdd668cda4135e96df19b26919f3e3,Hf2Te6,Mn,interstitial,int1,0.6927660524999713,73,59,331,1,True,,0.9369497299194336,0.24418367741946234,0.24418367741946234
4908,8846,da57129401f9e1cfa936a7b80d51728f,V2CO2,Ag,adsorbate,ads1,0.8987664674999691,81,164,441,1,True,,0.8946499824523926,-0.004116485047576557,0.004116485047576557
4909,8848,d0ebb4b123e0269268362a819a96d32c,Hf2Te6,Ti,interstitial,int1,0.3846147249999809,73,59,331,1,True,,0.3654043674468994,-0.01921035755308148,0.01921035755308148
4910,8852,176af75270e4864a72c03eed8a3a842f,Cr2I6,C,adsorbate,ads2,6.245129817500013,33,162,221,1,True,,6.385855674743652,0.1407258572436394,0.1407258572436394
4911,8856,6236cd9bad6f81c87eaaa47c4e31bee2,Cr2I6,Ca,adsorbate,ads1,-0.8823243125000053,33,162,221,1,True,,-0.5847938060760498,0.2975305064239555,0.2975305064239555
4912,8857,a8c21f288b11d67e92f7b8e111519887,HfSe2,W,adsorbate,ads1,4.8789203150000215,28,164,331,1,True,,4.83936882019043,-0.03955149480959186,0.03955149480959186
4913,8858,867fe3ce80270da84c6a17041fcb706b,HfS2,Hg,adsorbate,ads1,0.1465971650000019,28,164,331,1,True,,0.09359073638916016,-0.05300642861084173,0.05300642861084173
4914,8859,1d77b9544be1bee4e3fc4335d8dd7774,Ge2H2,N,interstitial,ads2,5.194357410000015,37,164,331,1,True,,5.518556118011475,0.3241987080114592,0.3241987080114592
4915,8863,489b55ddec6d7c4a146c56fd5505bb56,Hf2Te6,S,interstitial,int5,-0.4844109100000305,73,59,331,1,True,,-0.23077178001403809,0.2536391299859924,0.2536391299859924
4916,8866,1c2d2180bea27c215f0d2a6145bda1bc,HfSe2,N,interstitial,int2,0.8690426300000009,28,164,331,1,True,,0.9121671915054321,0.0431245615054312,0.0431245615054312
4917,8868,45b41d8de389d35905a4750abd1c628f,HfS2,B,interstitial,int0,3.838425857499995,28,164,331,1,True,,3.3376147747039795,-0.5008110827960155,0.5008110827960155
4918,8869,810abf2c9f9cd13068eac45824a24eff,V2CO2,W,interstitial,int0,10.686511715000028,81,164,441,1,True,,15.756287574768066,5.069775859768038,5.069775859768038
4919,8871,a4b261c21eb9fe9391564272e220a703,HfSe2,Sn,interstitial,int2,3.8708789650000126,28,164,331,1,True,,2.8238418102264404,-1.0470371547735722,1.0470371547735722
4920,8878,18e3e046088f13db045ed1a7e70b4aab,Ge2H2,Mn,adsorbate,ads1,2.846482142500017,37,164,331,1,True,,2.480330228805542,-0.3661519136944751,0.3661519136944751
4921,8879,fc6cc0f13971044630b0b32dbb3e7fc6,Cr2I6,Sn,adsorbate,ads0,1.9858095549999983,33,162,221,1,True,,1.9841070175170898,-0.001702537482908495,0.001702537482908495
4922,8881,a0b5375961b61f2ee6d0a5d3af56a37b,V2CO2,Ru,adsorbate,ads2,3.884611425000029,81,164,441,1,True,,3.448981285095215,-0.43563013990481414,0.43563013990481414
4923,8882,843a76906035dcdd4d67b66f1aadfa3a,Hf2Te6,K,interstitial,int0,1.1454008799999835,73,59,331,1,True,,0.4988291263580322,-0.6465717536419513,0.6465717536419513
4924,8885,7b022ceddaefc2f0cefe58895f7a128e,Ge2H2,Ti,interstitial,ads1,2.497063825000001,37,164,331,1,True,,2.8437323570251465,0.34666853202514547,0.34666853202514547
4925,8888,168ea8ba6de79b1e3e57e4cdc5cda2cb,HfSe2,S,adsorbate,ads2,-0.1479077299999796,28,164,331,1,True,,0.4374659061431885,0.5853736361431681,0.5853736361431681
4926,8890,f82138457d1ede7b70c230fbebd94ef9,V2CO2,Xe,adsorbate,ads0,-0.1620298500000254,81,164,441,1,True,,0.12141132354736328,0.2834411735473887,0.2834411735473887
4927,8895,4d6a81974de7d1ce9b61e5e228f1c245,V2CO2,K,adsorbate,ads2,-2.360322700000068,81,164,441,1,True,,-3.0043559074401855,-0.6440332074401174,0.6440332074401174
4928,8896,da13d22e2840a97bad70352fda8a35c7,Ge2,Br,adsorbate,ads2,-0.8887502337499993,19,164,331,1,True,,-1.3965108394622803,-0.507760605712281,0.507760605712281
4929,8898,42aa72d0314437ee1e86d4aa63dfe668,Ge2,Y,adsorbate,ads1,0.1223870699999913,19,164,331,1,True,,0.13204693794250488,0.009659867942513584,0.009659867942513584
4930,8900,4f1e1ad0796b06d1b8ab54ac91b40c76,HfSe2,Mn,interstitial,int0,2.8329050225000088,28,164,331,1,True,,2.9767448902130127,0.14383986771300394,0.14383986771300394
4931,8901,bbc5eae3d26f96bc9fefac5c7656c15e,Hf2Te6,Ga,interstitial,int5,2.173584513749998,73,59,331,1,True,,1.2856823205947876,-0.8879021931552105,0.8879021931552105
4932,8903,3fb12da213fa1addb583f348e13ac090,V2CO2,Sr,adsorbate,ads0,-3.1049728625000323,81,164,441,1,True,,-3.2494025230407715,-0.14442966054073914,0.14442966054073914
4933,8904,7f5842d99574565b9a50c0523a189187,HfSe2,Ti,interstitial,int0,1.9547011450000047,28,164,331,1,True,,1.9028780460357666,-0.05182309896423809,0.05182309896423809
4934,8905,1ed60a60e5ab3ceace1a4e5190a62b18,HfS2,Y,adsorbate,ads1,-0.1964252000000179,28,164,331,1,True,,-0.24284863471984863,-0.046423434719830736,0.046423434719830736
4935,8906,9e7fb3a8b935ddd2794767ee2a1fdf02,Ge2,Tl,adsorbate,ads0,0.1491724149999918,19,164,331,1,True,,0.40917396545410156,0.2600015504541098,0.2600015504541098
4936,8907,c4930710c7b65e5d4feefcdae8575ae7,Cr2I6,Mn,adsorbate,ads2,1.7309069525000158,33,162,221,1,True,,1.7721407413482666,0.041233788848250796,0.041233788848250796
4937,8908,ba1cf59868db7bd1607e89826f3ea28e,Cr2I6,Os,adsorbate,ads1,5.728474049999994,33,162,221,1,True,,5.32993745803833,-0.3985365919616637,0.3985365919616637
4938,8909,ea4cebd57f0b8210cb38ad8dc5ede95b,Cr2I6,Ti,adsorbate,ads2,2.158544034999996,33,162,221,1,True,,1.5773049592971802,-0.5812390757028156,0.5812390757028156
4939,8910,6188b692f8cd959c94c7e85162860938,PbI2,Pt,adsorbate,ads0,3.230850897499991,28,164,331,1,True,,4.512650489807129,1.281799592307138,1.281799592307138
4940,8913,5b1c9c9d0816f880b1dc0589a99ca3b6,V2CO2,Fe,adsorbate,ads2,1.0560379399999371,81,164,441,1,True,,0.5694437026977539,-0.4865942373021832,0.4865942373021832
4941,8914,bbe19168eea56db38ff4563e033907ef,HfSe2,F,interstitial,ads2,-2.342897727499982,28,164,331,1,True,,-1.9009029865264893,0.44199474097349256,0.44199474097349256
4942,8915,c5c539baf6b49b21201e4e95925a18cc,HfSe2,Mo,interstitial,int2,2.4700378500000157,28,164,331,1,True,,2.4213004112243652,-0.04873743877565051,0.04873743877565051
4943,8916,feffee602125a1c2aef749fbe9c82831,HfS2,Zr,adsorbate,ads0,4.259629004999992,28,164,331,1,True,,4.234667778015137,-0.024961226984855145,0.024961226984855145
4944,8918,c552de3663b347a54091a39727505f88,Ge2,Rb,interstitial,int1,4.338572574999995,19,164,331,1,True,,4.021696090698242,-0.3168764843017531,0.3168764843017531
4945,8920,2c479aaaf42b131c7d142cf8f1036ae6,Cr2I6,Mo,adsorbate,ads0,5.512324819999993,33,162,221,1,True,,5.763450622558594,0.25112580255860095,0.25112580255860095
4946,8924,dc2508e948f0ba39013f1d16ba6acf6a,HfSe2,Si,interstitial,int2,2.66592833500002,28,164,331,1,True,,2.436610460281372,-0.22931787471864773,0.22931787471864773
4947,8926,8579fc5509628831e44f58522fa03527,Hf2Te6,Br,interstitial,int1,1.2173614162499606,73,59,331,1,True,,1.1197396516799927,-0.09762176456996796,0.09762176456996796
4948,8927,70a527e46c5683cf4671f51c1d8a6ce2,V2CO2,P,interstitial,int0,1.037747289999967,81,164,441,1,True,,2.8153626918792725,1.7776154018793056,1.7776154018793056
4949,8933,b8e49c8f3c4b49f3dd7d80e416c3d325,Ge2H2,Fe,interstitial,int0,4.447706560000013,37,164,331,1,True,,8.729767799377441,4.282061239377429,4.282061239377429
4950,8934,17b912ff59afd3a314751b9cfc2a0f8c,Cr2I6,Xe,interstitial,int1,3.3093855800000105,33,162,221,1,True,,2.891634941101074,-0.41775063889893627,0.41775063889893627
4951,8935,9be4530af1fc186a674ab2b361f8166f,Ge2H2,Cd,adsorbate,ads0,0.7291557000000091,37,164,331,1,True,,0.8206381797790527,0.09148247977904367,0.09148247977904367
4952,8936,338adc5bf9e7a8192d9ab08171f04a11,Hf2Te6,Co,interstitial,int4,1.2291139649999856,73,59,331,1,True,,1.5903667211532593,0.3612527561532737,0.3612527561532737
4953,8937,49105b9be269f5161e40af1e4de2f13f,Hf2Te6,Pd,interstitial,int0,-0.1200153450000423,73,59,331,1,True,,0.12259912490844727,0.24261446990848956,0.24261446990848956
4954,8939,84e7706bda40f312a537555994b144e7,Hf2Te6,B,interstitial,int5,2.24972467749998,73,59,331,1,True,,2.9714770317077637,0.7217523542077835,0.7217523542077835
4955,8942,25f81cf113d08a56e3924d3562dca6ce,Cr2I6,Si,adsorbate,ads0,3.163631265000008,33,162,221,1,True,,3.11824631690979,-0.04538494809021776,0.04538494809021776
4956,8944,74e52d205d0bfa0eec01400f277b112b,Ge2,C,interstitial,int1,4.0200223275,19,164,331,1,True,,3.5798115730285645,-0.440210754471436,0.440210754471436
4957,8945,db0dae577319c031954a96ff25603db5,Hf2Te6,As,interstitial,int5,1.8734508049999845,73,59,331,1,True,,1.4854371547698975,-0.38801365023008705,0.38801365023008705
4958,8947,2802bb055684acc9d5d704ac249b46b1,HfSe2,H,interstitial,int0,1.403522707500004,28,164,331,1,True,,1.3435194492340088,-0.060003258265995285,0.060003258265995285
4959,8949,dbe408d6e5d0056d3c7ca63d56ae4a8e,Hf2Te6,Re,adsorbate,ads1,6.9359792899999855,73,59,331,1,True,,6.460785865783691,-0.47519342421629407,0.47519342421629407
4960,8950,198093ea80fffbcfd9aba74628ae300b,HfS2,Tc,interstitial,int0,5.786089354999987,28,164,331,1,True,,5.77729606628418,-0.008793288715807535,0.008793288715807535
4961,8951,cb323b3d11f133e292ce6d29a0ad95f9,PbI2,Cl,interstitial,int2,1.2927513099999954,28,164,331,1,True,,0.7438995838165283,-0.5488517261834671,0.5488517261834671
4962,8953,a7e09ed10328b2100421038c703ceeb6,Ge2,Ca,adsorbate,ads1,-0.5065625225000068,19,164,331,1,True,,-0.49379682540893555,0.012765697091071226,0.012765697091071226
4963,8955,bdb5036f4307f82ee0f35c699c3b330c,Hf2Te6,Rb,adsorbate,ads2,-0.8775909250000411,73,59,331,1,True,,-0.6512618064880371,0.226329118512004,0.226329118512004
4964,8956,53441d0d0bccbd94a52f611eaf798592,Cr2I6,Fe,interstitial,int3,1.874627919999993,33,162,221,1,True,,2.3277809619903564,0.45315304199036355,0.45315304199036355
4965,8957,24063a9b468154bdb615f73405e3ff6e,Hf2Te6,Tc,interstitial,int4,1.5245183149999804,73,59,331,1,True,,2.799168348312378,1.2746500333123976,1.2746500333123976
4966,8959,eeeaee2b4f96e2ee65d53e0863b9e2ef,HfS2,Cs,adsorbate,ads2,-1.886295715000012,28,164,331,1,True,,-1.6032893657684326,0.2830063492315793,0.2830063492315793
4967,8960,55844734a09e70809e0fa28b8063ac89,PbI2,Lu,interstitial,int0,1.9378526150000035,28,164,331,1,True,,-1.2271983623504639,-3.165050977350467,3.165050977350467
4968,8962,2ebc2f247292327364c3e5172c74a200,Cr2I6,Sr,interstitial,int1,-2.0651317924999955,33,162,221,1,True,,-1.300292730331421,0.7648390621685746,0.7648390621685746
4969,8963,3e71e08732f0cfdba84169666d544334,PbI2,Hg,adsorbate,ads0,0.2940068150000021,28,164,331,1,True,,1.1720839738845825,0.8780771588845804,0.8780771588845804
4970,8964,d5a010ab3d9ada254ff0711ef6a09a30,HfSe2,Fe,adsorbate,ads1,2.0037049300000103,28,164,331,1,True,,2.1070733070373535,0.10336837703734325,0.10336837703734325
4971,8966,82fc59f2c3fe5de0960b34a76dc3ac52,HfS2,Cr,adsorbate,ads0,5.320308294999999,28,164,331,1,True,,3.1472363471984863,-2.173071947801513,2.173071947801513
